File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20171125e-48_234924_seg121.wav,Target,Cargo,398.3195569418827,1563.9019164505976,0.019280033,-0.1128662553847177,-0.1653414338274648,4.84196695575122,-10.051756468723582,371.3064516129032,0.00075022096,0,0.0,0.28917104,1.2364445,0.68196523,0.0839916025797526,20171125e-48_234924
20171125e-48_234924_seg122.wav,Target,Cargo,397.0099978871454,1554.3540346877585,0.019063974,-0.0963129677996663,-0.260311390243805,4.829268135126814,-10.052627986685447,368.875,0.00074990577,0,0.0,0.28830388,1.2973236,0.7409649,0.0834825592041015,20171125e-48_234924
20171125e-48_234924_seg123.wav,Target,Cargo,400.0206605792877,1554.993453044165,0.019028395,-0.003394842096791,-0.2298993024071465,4.951322108459607,-10.179755561838675,371.1641791044776,0.00076202856,0,0.0,0.28894034,1.2437688,0.7521126,0.0838486022949218,20171125e-48_234924
20171125e-48_234924_seg124.wav,Target,Cargo,393.9057927608041,1553.3564644389603,0.021495584,0.0388223610183423,-0.1431196676177415,4.959240505492466,-9.950566244389533,395.253164556962,0.0007444647,0,0.0,0.28997067,1.3007065,0.7513346,0.0845450388590494,20171125e-48_234924
20171125e-48_234924_seg125.wav,Target,Cargo,382.300396447367,1534.065892459642,0.020896902,-0.0555769617382389,-0.3044080033076084,4.397464813933403,-9.431696142839945,366.2702702702703,0.0007368171,0,0.0,0.2923742,1.2477405,0.3208595,0.0859193420410156,20171125e-48_234924
20171201-32_024235_seg1.wav,Target,Tug,777.4665863815321,2231.366284109696,0.034507565,0.512080596449334,-0.0100954922247455,5.014092356151113,-9.119319633324672,370.2098765432099,0.00168671,0,0.0,0.2957789,1.4612957,0.67126954,0.0886759134928385,20171201-32_024235
20171201-32_024235_seg2.wav,Target,Tug,785.7383789888519,2248.874431228088,0.027543154,-0.0735855451048668,-0.418979568171804,5.026931785290628,-9.506821333128084,369.0,0.001730109,0,0.0,0.29813993,1.3151202,0.6792604,0.0896460469563802,20171201-32_024235
20171201-32_024235_seg3.wav,Target,Tug,803.7470055788432,2301.722805703854,0.025113044,0.1806789262647157,-0.1725586703053778,4.932673047007041,-9.619038441719516,372.8831168831169,0.0017687451,0,0.0,0.29749814,1.3152902,0.6756993,0.0891357930501302,20171201-32_024235
20171201-32_024235_seg4.wav,Target,Tug,869.8479030369892,2441.795597613396,0.030154962,-0.4402174057202359,-0.432460030045489,4.988661647002511,-9.380350329231767,377.1216216216216,0.001966465,0,0.0,0.30179235,1.3323717,0.64495045,0.0919879760742187,20171201-32_024235
20171201-32_024235_seg5.wav,Target,Tug,903.6650966946884,2504.8903868032307,0.02979277,0.0269369216513458,-0.4679068770111763,5.00170773361216,-9.323879856808697,379.6986301369863,0.0020204706,0,0.0,0.2954538,1.3461854,0.63513345,0.0881805419921875,20171201-32_024235
20171201-32_024235_seg6.wav,Target,Tug,977.8454252608792,2610.116535416816,0.029750388,0.336514212300891,0.0493775150440529,4.937564001420849,-9.32415849020174,384.75714285714287,0.0022860111,0,0.0,0.30510446,1.3817229,0.65315264,0.0939738260904947,20171201-32_024235
20171201-32_024235_seg7.wav,Target,Tug,1095.6607220363771,2772.810602149396,0.035366446,-0.3340832263849362,-0.1866475147955122,4.959838814212106,-9.01488516381806,378.5342465753425,0.0025723742,0,0.0,0.29746714,1.4174031,0.5579948,0.0897374471028645,20171201-32_024235
20171201-32_024235_seg8.wav,Target,Tug,1079.1474540933125,2768.9018902100206,0.02605757,0.2879497718046206,-0.0244601136248636,4.9038755597605705,-9.53265453467268,370.7142857142857,0.0025612132,0,0.0,0.29821914,1.3833338,0.7039468,0.0896136474609375,20171201-32_024235
20171201-32_024235_seg9.wav,Target,Tug,1018.4841562679882,2678.622129815302,0.022223692,0.313237573881394,0.0431608202746423,4.884704923667634,-9.841857309958414,372.34567901234567,0.0023592855,0,0.0,0.29533347,1.318214,0.7228116,0.0877157897949218,20171201-32_024235
20171201-32_024235_seg10.wav,Target,Tug,925.6636004999972,2515.258759352759,0.02400434,0.188054494297394,-0.0227791999464752,4.867935051195435,-9.644536260166026,376.84,0.002118897,0,0.0,0.2981395,1.356885,0.7044419,0.0894633585611979,20171201-32_024235
20171201-32_024235_seg11.wav,Target,Tug,923.7595475436004,2487.189088788201,0.028204633,-0.2163595161137242,-0.4901740874585498,4.959452172220858,-9.40755539592824,375.6986301369863,0.002118946,0,0.0,0.3004634,1.3350146,0.6505454,0.0910738118489583,20171201-32_024235
20171201-32_024235_seg12.wav,Target,Tug,889.8131646912714,2420.085675355827,0.029234517,0.5822766986051904,1.395699389126518,4.760618362211568,-9.266134507809328,372.8375,0.0020164968,0,0.0,0.29398662,1.5050833,0.6375765,0.0872827758789062,20171201-32_024235
20171201-32_024235_seg13.wav,Target,Tug,891.0984917785033,2433.187664927252,0.025793467,0.2438277351302399,0.0228398854786386,4.792358380697939,-9.434405732824327,374.4225352112676,0.0020364223,0,0.0,0.29682288,1.4026928,0.6454669,0.0887691345214843,20171201-32_024235
20171201-32_024235_seg14.wav,Target,Tug,946.384571296956,2534.4126111578503,0.024217676,0.3253566496317387,0.2308787145820794,4.812438449544059,-9.614134541077908,383.375,0.0022195564,0,0.0,0.30191228,1.3442755,0.66278774,0.0917375386555989,20171201-32_024235
20171201-32_024235_seg15.wav,Target,Tug,1056.1101971687756,2707.640306291194,0.021153027,-0.0675501226175523,0.1331667094868134,4.658184608965126,-9.69727759481766,383.28205128205127,0.0024983978,0,0.0,0.29748052,1.3728167,0.6601461,0.0889421183268229,20171201-32_024235
20171201-32_024235_seg16.wav,Target,Tug,1070.1385254384825,2753.070012265044,0.026787011,0.3321424248421989,0.2088136216553167,4.798451475796327,-9.38781027433207,374.8354430379747,0.0025271596,0,0.0,0.29646188,1.3929746,0.61351824,0.0886072184244791,20171201-32_024235
20171201-32_024235_seg17.wav,Target,Tug,1064.2702055350717,2749.0000155823063,0.026964262,0.2804105596021575,-0.21608886258374,4.927634208479198,-9.481813603771675,374.23943661971833,0.002517972,0,0.0,0.2962116,1.3391355,0.6503019,0.0884683532714843,20171201-32_024235
20171201-32_024235_seg18.wav,Target,Tug,966.6930179861948,2581.244767602528,0.02070614,-0.1062624646720773,-0.0563817607562708,4.78552790817022,-9.855590466665902,370.4935064935065,0.0022626624,0,0.0,0.29961398,1.2998904,0.690484,0.090197285970052,20171201-32_024235
20171201-32_024235_seg19.wav,Target,Tug,937.4056454572184,2531.024658863695,0.03086139,-0.0876476861384486,-0.1794813459776927,4.919628825816389,-9.190215302859832,376.5810810810811,0.0021333024,0,0.0,0.29755598,1.3998523,0.6018267,0.0894919942220052,20171201-32_024235
20171201-32_024235_seg20.wav,Target,Tug,1010.8833627879446,2651.3866195914475,0.034532096,-0.2255127550283118,-0.4120638696525187,5.021863676671478,-9.072629049157744,399.5810810810811,0.0023109377,0,0.0,0.29472873,1.358402,0.5544815,0.0880574645996093,20171201-32_024235
20171201-32_024235_seg21.wav,Target,Tug,1034.5453056440736,2691.7595110518155,0.031847928,-0.2060033474708732,-0.1058256602717193,4.896815630005493,-9.111563058283126,380.71794871794873,0.0024548557,0,0.0,0.30222037,1.3835992,0.55568135,0.0923514506022135,20171201-32_024235
20171201-32_024235_seg22.wav,Target,Tug,1096.2579136157988,2744.295527956825,0.029478671,0.0861235837509912,0.0822290083879768,4.816939541021525,-9.187303590706588,368.6103896103896,0.0025924158,0,0.0,0.29502174,1.4341171,0.58010155,0.0879068196614583,20171201-32_024235
20171201-32_024235_seg23.wav,Target,Tug,1024.134356357836,2640.9344357999566,0.031506572,-0.1996440856587014,0.0013700013708963,4.805032538291606,-9.057526655881311,367.6578947368421,0.0024051876,0,0.0,0.2985503,1.4615303,0.5541304,0.0901249389648437,20171201-32_024235
20171201-32_024235_seg24.wav,Target,Tug,1010.7730442815836,2610.4869487739475,0.032348506,-0.1802618234244845,-0.0482824735496705,4.964748596233356,-9.16011037712657,373.9090909090909,0.002331326,0,0.0,0.29324135,1.4058794,0.5965283,0.0870369160970052,20171201-32_024235
20171201-32_024235_seg25.wav,Target,Tug,991.3408919444696,2588.791888591433,0.028623007,0.0750497177344459,-0.2038477852487994,4.939903249850596,-9.356525845428983,371.775,0.002321651,0,0.0,0.2980733,1.3650699,0.6405068,0.0896669616699218,20171201-32_024235
20171201-32_024235_seg26.wav,Target,Tug,1026.0033861715792,2650.376070885793,0.026701096,0.200323734819112,-0.2366284251744854,4.8860738395914005,-9.441412964271583,353.4246575342466,0.0023960725,0,0.0,0.29592663,1.3415595,0.62586856,0.0882855224609375,20171201-32_024235
20171201-32_024235_seg27.wav,Target,Tug,1071.387327659283,2699.5711166665974,0.033681963,-0.6468209163120651,1.079536527370708,4.805995836961075,-9.023196856811316,375.1486486486487,0.002556343,0,0.0,0.29857934,1.359179,0.41813815,0.0902841288248697,20171201-32_024235
20171201-32_024235_seg28.wav,Target,Tug,1131.7069125889036,2780.2899611244206,0.03173348,-0.1342705744557843,0.4653964874503926,4.7837060049131095,-9.049907783851795,370.4473684210527,0.0027259008,0,0.0,0.29403907,1.4517795,0.5060678,0.0874659932454427,20171201-32_024235
20171201-32_024235_seg29.wav,Target,Tug,1209.5323913726306,2882.9535109878366,0.028043922,0.0421503306036844,0.1573958229721443,4.807355702023108,-9.294733625575931,373.8783783783784,0.0030270608,0,0.0,0.29885086,1.400935,0.59258157,0.0900983276367187,20171201-32_024235
20171201-32_024235_seg30.wav,Target,Tug,1226.2508314405363,2877.171059658679,0.035866886,0.1293072019483798,-0.5381815587369982,4.965510083935013,-8.918760924144198,375.9473684210527,0.0030448134,0,0.0,0.29481438,1.39755,0.5125005,0.0882019449869791,20171201-32_024235
20171201-32_024235_seg31.wav,Target,Tug,1154.9583457135611,2780.9489422268134,0.03766834,0.1139232300592594,0.8695136047070466,4.791107615582899,-8.78039806167182,361.986301369863,0.002813513,0,0.0,0.29616973,1.5584928,0.46729022,0.0891354166666666,20171201-32_024235
20171201-32_024235_seg32.wav,Target,Tug,1127.1131213850406,2737.659128815213,0.040330637,-0.1260514600623845,0.2961629417439244,4.941770441191906,-8.745319028635466,380.4507042253521,0.0027501357,0,0.0,0.29704693,1.50057,0.48697126,0.0898634440104166,20171201-32_024235
20171201-32_024235_seg33.wav,Target,Tug,1132.638853524437,2760.800761703984,0.027198857,0.2012070690030848,0.0129141240405195,4.726432203605492,-9.264034832265027,392.3529411764706,0.0027963824,0,0.0,0.2988985,1.4728967,0.6244445,0.090080088297526,20171201-32_024235
20171201-32_024235_seg34.wav,Target,Tug,1153.301094814501,2781.393211020109,0.032579742,0.2205954160263877,-0.1040381620786443,4.885041262141032,-9.059611228618662,372.6666666666667,0.0028088777,0,0.0,0.29398203,1.4287044,0.5488309,0.0874868672688802,20171201-32_024235
20171201-32_024235_seg35.wav,Target,Tug,1167.5158259597504,2784.987874350952,0.028857367,-0.0554821302204872,-0.0426653091909359,4.856541668584175,-9.260632952690566,365.8378378378378,0.0029128715,0,0.0,0.298367,1.3835689,0.58842844,0.0898556315104166,20171201-32_024235
20171201-32_024235_seg36.wav,Target,Tug,1190.175451414847,2806.606228321445,0.027498648,-0.0954762151961509,-0.0768538868923021,4.881672692435823,-9.38457496914124,386.0142857142857,0.0029453516,0,0.0,0.29577586,1.3557596,0.61102045,0.088239501953125,20171201-32_024235
20171201-32_024235_seg37.wav,Target,Tug,1196.786808671361,2820.123833473662,0.024855409,0.1969106325099398,0.0919274579445939,4.798536606862706,-9.515914535673016,365.2236842105263,0.0030205522,0,0.0,0.2978528,1.4168998,0.6920053,0.0893340759277343,20171201-32_024235
20171201-32_024235_seg38.wav,Target,Tug,1255.8626134982285,2892.8110729859163,0.030965067,0.3773886101412588,0.3516902047065824,4.826957216290872,-9.134593577674512,365.81944444444446,0.0031609258,0,0.0,0.29191965,1.5049726,0.61710566,0.0861758626302083,20171201-32_024235
20171201-32_024235_seg39.wav,Target,Tug,1281.523905439199,2922.639783031103,0.032267433,0.0336151527487893,-0.112224328870647,4.870697132127495,-9.052463554435787,370.3108108108109,0.0033196409,0,0.0,0.29923946,1.435728,0.5622367,0.0905854187011718,20171201-32_024235
20171201-32_024235_seg40.wav,Target,Tug,1404.7537138218318,3039.2561794138696,0.02717872,-0.0650431518069877,0.0444357300107989,4.841487062301377,-9.372594804290731,375.0263157894737,0.003747059,0,0.0,0.29270023,1.3688588,0.5938777,0.0864121398925781,20171201-32_024235
20171201-32_024235_seg41.wav,Target,Tug,1376.4707008786702,2989.7946489059177,0.025977127,0.0729318092804074,0.1046276308721245,4.713303866242657,-9.33755102122619,375.5866666666666,0.0036996596,0,0.0,0.29989555,1.4306536,0.6090377,0.0906121520996093,20171201-32_024235
20171201-32_024235_seg42.wav,Target,Tug,1401.0636653219171,3008.1970777484803,0.031582728,0.5480635921816281,0.8985835523622847,4.666549882574301,-8.977711993517955,369.39473684210526,0.0037466844,0,0.0,0.29639885,1.6075331,0.5732879,0.0888497517903645,20171201-32_024235
20171201-32_024235_seg43.wav,Target,Tug,1416.715322281918,3025.110994428783,0.03652054,0.1988262643905785,0.4141599086844687,4.760351134577932,-8.734452618545028,381.63291139240505,0.0038362648,0,0.0,0.29777837,1.5394152,0.4352504,0.0900056762695312,20171201-32_024235
20171201-32_024235_seg44.wav,Target,Tug,1433.5534190102403,3049.639871012784,0.032090772,-0.1966023522789145,-0.0880094963325279,4.791367809117931,-8.98840804944976,362.17105263157896,0.0039202566,0,0.0,0.29930124,1.4765227,0.539281,0.0906110331217447,20171201-32_024235
20171201-32_024235_seg45.wav,Target,Tug,1406.8591996780758,3019.745200453601,0.029750643,0.0804490424617814,0.0830349194999948,4.722805813037539,-9.075827097996411,361.8767123287671,0.0038104313,0,0.0,0.29480073,1.4652128,0.5170791,0.0877925313313802,20171201-32_024235
20171201-32_024235_seg46.wav,Target,Tug,1363.194687101365,2978.22198351584,0.028968628,-0.1581812149858275,0.1345634455806439,4.812109608637017,-9.223708314449636,380.36,0.0036502662,0,0.0,0.29568517,1.4043744,0.5638346,0.0882688903808593,20171201-32_024235
20171201-32_024235_seg47.wav,Target,Tug,1350.5592566950786,2951.393247235899,0.03298157,0.3347204740935394,0.255240348104695,4.84501505756518,-9.019724738863877,373.71794871794873,0.003607932,0,0.0,0.29694372,1.5084913,0.59340703,0.0892633361816406,20171201-32_024235
20171201-32_024235_seg48.wav,Target,Tug,1390.6965901311055,2961.845546188932,0.04215849,0.6749555570359448,2.101672290761257,4.647923111957076,-8.52623400460864,366.6,0.0037818346,0,0.0,0.30156326,1.7450571,0.42138818,0.0927177530924479,20171201-32_024235
20171201-32_024235_seg49.wav,Target,Tug,1495.5631120911455,3071.078398714599,0.028760191,0.011139685956942,0.0593106916976475,4.595002901637511,-9.012881509157449,378.2676056338028,0.0041358448,0,0.0,0.29515418,1.5738845,0.5328998,0.0879431559244791,20171201-32_024235
20171201-32_024235_seg50.wav,Target,Tug,1534.8161851677596,3138.7881380746044,0.030215375,0.024580828412816,-0.0087991242058329,4.638809329172533,-8.952912740796364,389.06849315068496,0.0043565906,0,0.0,0.298757,1.432837,0.39878774,0.0901686706542968,20171201-32_024235
20171201-32_024235_seg51.wav,Target,Tug,1603.6610001627407,3209.3639272678447,0.035727415,-0.0300517793250503,-0.0943173218117694,4.832869797290805,-8.807623122145923,384.06666666666666,0.0045863315,0,0.0,0.29481748,1.5394522,0.5192235,0.0881937662760416,20171201-32_024235
20171201-32_024235_seg52.wav,Target,Tug,1602.4025947627365,3188.524654045303,0.035322975,0.0484633898627589,-0.1127499635264488,4.625243903561873,-8.619935723981019,375.1578947368421,0.0045765694,0,0.0,0.2951482,1.604522,0.36468288,0.0883601786295572,20171201-32_024235
20171201-32_024235_seg53.wav,Target,Tug,1542.198289246343,3143.1463990484385,0.03518383,-0.0599235051183581,-0.0441711769025765,4.826339402950789,-8.834388682795462,393.2763157894737,0.004369655,0,0.0,0.29901358,1.4878429,0.49070853,0.0906470336914062,20171201-32_024235
20171201-32_024235_seg54.wav,Target,Tug,1573.4922193678883,3175.6177490234136,0.035630926,-0.0058164135775838,0.1514158311316396,4.75975146758561,-8.760685897782713,382.29333333333335,0.0045301076,0,0.0,0.29994565,1.5550506,0.47961977,0.0912369384765625,20171201-32_024235
20171201-32_024235_seg55.wav,Target,Tug,1638.1028719917742,3217.6415726436567,0.036202915,0.072738564962997,0.0545666912755482,4.722470811127616,-8.678818902228555,385.3571428571428,0.004789084,0,0.0,0.29778972,1.6215457,0.47878793,0.0899893493652343,20171201-32_024235
20171201-32_024235_seg56.wav,Target,Tug,1589.0892337993662,3170.660816450871,0.03627128,0.0253439667767614,-0.1087923362703175,4.7870768000083865,-8.730050472481105,407.80555555555554,0.004616615,0,0.0,0.29828557,1.5684114,0.49681705,0.0902899068196614,20171201-32_024235
20171201-32_024235_seg57.wav,Target,Tug,1618.4120024890915,3196.05461018627,0.040616006,0.0937506652940348,0.0681118209980171,4.769101661935519,-8.499532240868295,391.32876712328766,0.0046691624,0,0.0,0.29236922,1.6388747,0.39288735,0.0871294250488281,20171201-32_024235
20171201-32_024235_seg58.wav,Target,Tug,1631.7135645126789,3202.559448314061,0.04844289,0.3225282585098515,0.1026257430501149,4.881893809602399,-8.277504849918852,365.3086419753087,0.004760198,0,0.0,0.29713586,1.7056353,0.41102862,0.0906364135742187,20171201-32_024235
20171201-32_024235_seg59.wav,Target,Tug,1595.8776081780225,3144.0325269344467,0.044308938,-0.1810396795153333,0.078423421045759,4.83782576050185,-8.399052533755366,380.828947368421,0.0047150874,0,0.0,0.2997587,1.5705788,0.33545455,0.0918185729980468,20171201-32_024235
20171201-32_024235_seg60.wav,Target,Tug,1563.1827402142424,3105.722736615468,0.03592668,0.0478954984767565,0.105510032574652,4.75359895705475,-8.730250296140424,351.275,0.004557542,0,0.0,0.29723608,1.5399649,0.4385086,0.0896400044759114,20171201-32_024235
20171201-32_024235_seg61.wav,Target,Tug,1681.8349616045205,3193.354034752489,0.047559727,0.1247463752279408,0.1531614341917686,4.800625430495307,-8.221286480625496,370.5733333333333,0.005036407,0,0.0,0.2942734,1.7874568,0.38443387,0.0888587544759114,20171201-32_024235
20171201-32_024235_seg62.wav,Target,Tug,1718.587774728823,3246.2413725874285,0.04169828,0.0364699674270569,-0.0055095780682123,4.812450017186639,-8.48344371483286,367.6428571428572,0.0053231176,0,0.0,0.2971032,1.5795835,0.37327394,0.090009043375651,20171201-32_024235
20171201-32_024235_seg63.wav,Target,Tug,1696.634563780034,3228.400225608299,0.046605784,-0.2289431749593642,0.145462066205392,4.849644468123591,-8.318288901725108,374.7631578947368,0.0052415803,0,0.0,0.2990028,1.5812857,0.2965995,0.0915747782389322,20171201-32_024235
20171201-32_024235_seg64.wav,Target,Tug,1703.9479630330593,3233.52174477488,0.042802654,-0.0327869221635421,-0.0734245127169401,4.751086278873201,-8.364855411057386,354.61333333333334,0.005335058,0,0.0,0.30016458,1.6790715,0.37597376,0.0919308471679687,20171201-32_024235
20171201-32_024235_seg65.wav,Target,Tug,1793.5288203449295,3286.3763732018497,0.043884087,0.0217110938472759,-0.0056765614522271,4.760260762734779,-8.329213270647287,376.1410256410256,0.0055759638,0,0.0,0.28806025,1.741151,0.36157885,0.0849045308430989,20171201-32_024235
20171201-32_024235_seg66.wav,Target,Tug,1789.2073438977402,3300.925119170046,0.04563129,-0.0256651398706306,0.1728848192529191,4.767502930603292,-8.27043806775699,365.0405405405405,0.005626719,0,0.0,0.29740152,1.7186829,0.340063,0.0905298461914062,20171201-32_024235
20171201-32_024235_seg67.wav,Target,Tug,1783.9164604396708,3306.018311654784,0.0416217,0.1055017687487653,0.0104408349669777,4.706018570527117,-8.383660914574433,379.4512195121951,0.0055803536,0,0.0,0.2987781,1.6451896,0.31459516,0.091000732421875,20171201-32_024235
20171201-32_024235_seg68.wav,Target,Tug,1823.67352989406,3344.0083111510376,0.041890685,-0.0599909272491777,-0.0428345875731519,4.659905505416486,-8.318778978795663,374.448717948718,0.005722768,0,0.0,0.29144144,1.7181237,0.27958253,0.0866929321289062,20171201-32_024235
20171201-32_024235_seg69.wav,Target,Tug,1845.8440872840329,3334.520107641425,0.048970725,0.2356349862688494,0.8358281864274049,4.6256668932247855,-8.023357305378173,380.25,0.0059564784,0,0.0,0.2970587,1.9043521,0.21594368,0.0906419982910156,20171201-32_024235
20171201-32_024235_seg70.wav,Target,Tug,1904.0792906407528,3361.2885264193374,0.062448174,0.4604279201821237,1.3612167386761893,4.728024694964225,-7.740527632709643,378.0142857142857,0.0062397714,0,0.0,0.29756117,2.024002,0.13619836,0.0924424336751302,20171201-32_024235
20171201-32_024235_seg71.wav,Target,Tug,1847.9338362272936,3313.341118415335,0.053464293,0.0735524190819659,0.1235787306186178,4.7807947722585045,-7.964716307204448,361.6962025316456,0.00623056,0,0.0,0.30147472,1.7845423,0.21247683,0.0937454427083333,20171201-32_024235
20171201-32_024235_seg72.wav,Target,Tug,1905.7830730714084,3363.1615228188844,0.055151034,-0.1750661939229186,0.0200173629142512,4.789328340844039,-7.907424645409213,374.6184210526316,0.0063801724,0,0.0,0.2952774,1.7688736,0.13032717,0.0902303771972656,20171201-32_024235
20171201-32_024235_seg73.wav,Target,Tug,1969.1024232392,3423.0059770017715,0.053755753,-0.0416148720264692,0.2209111419134739,4.677628489861768,-7.8551040228455005,373.6231884057971,0.006819425,0,0.0,0.29740506,1.9488231,0.17280002,0.0913394673665364,20171201-32_024235
20171201-32_024235_seg74.wav,Target,Tug,2020.18181358252,3462.269851382431,0.048367623,-0.0123527582057243,0.0831433885901442,4.621100152825793,-7.999684987326457,386.8,0.0070533655,0,0.0,0.29647467,1.8561214,0.15821087,0.0902366333007812,20171201-32_024235
20171201-32_024235_seg75.wav,Target,Tug,2002.1662610106905,3443.26766183665,0.049848795,0.0322768841222385,0.0713761926301184,4.764221441105359,-8.083229852401894,370.4383561643836,0.0069868257,0,0.0,0.29762813,1.7907901,0.28012815,0.091067392985026,20171201-32_024235
20171201-32_024235_seg76.wav,Target,Tug,1991.2976888751575,3430.3582251642506,0.05082362,-0.0407650137165415,0.0216922124782379,4.765380326825514,-8.042033056560399,371.87179487179486,0.007022282,0,0.0,0.29876858,1.7750678,0.24259327,0.0918457438151041,20171201-32_024235
20171201-32_024235_seg77.wav,Target,Tug,2012.594747497578,3433.8923874931124,0.056679953,0.0603360988093564,-0.0631793033517316,4.770481560420599,-7.822777407641649,380.2105263157895,0.0071419533,0,0.0,0.29895625,1.890121,0.19150287,0.0925874735514322,20171201-32_024235
20171201-32_024235_seg78.wav,Target,Tug,2143.42955747166,3536.267340542682,0.0559717,-0.0209352655068924,0.0521640505868412,4.61853151467522,-7.702504980494493,387.6533333333333,0.007814516,0,0.0,0.29602504,2.0083199,0.035360284,0.0907636515299479,20171201-32_024235
20171201-32_024235_seg79.wav,Target,Tug,2088.9800121969183,3479.731665928285,0.061327163,0.1908319795613389,0.1915882795717935,4.745534930659376,-7.659657462860027,385.43037974683546,0.007660005,0,0.0,0.29911172,2.0151422,0.13702273,0.0932288716634114,20171201-32_024235
20171201-32_024235_seg80.wav,Target,Tug,2103.279734171678,3505.659260432285,0.065361634,0.0401587371774388,-0.0181508187956205,4.748536332816697,-7.519624081530869,384.98591549295776,0.007709374,0,0.0,0.2982334,2.085953,0.07807614,0.0932153116861979,20171201-32_024235
20171201-32_024235_seg81.wav,Target,Tug,2236.0756143611084,3608.647596920245,0.062454455,0.0507774466301078,0.0707115880735651,4.654622929066424,-7.521859795152906,371.7534246575343,0.008563197,2,5.208333333333333e-06,0.2942261,1.9902084,-0.14562501,0.0904695638020833,20171201-32_024235
20171201-32_024235_seg82.wav,Target,Tug,2220.2013968044985,3594.18667922754,0.059874456,0.0200576593862396,0.0767828374651635,4.636616410085599,-7.588479340684398,361.1714285714286,0.008650752,0,0.0,0.30166975,2.0745335,0.04066721,0.0945895690917968,20171201-32_024235
20171201-32_024235_seg83.wav,Target,Tug,2238.917226190601,3609.481126193868,0.06139795,0.0489604463141163,0.1005724386358397,4.442767824162322,-7.346635569176936,389.3815789473685,0.00871488,4,7.8125e-06,0.29698333,2.2179406,-0.3532839,0.091968770345052,20171201-32_024235
20171201-32_024235_seg84.wav,Target,Tug,2223.0101994014904,3570.45446400205,0.0652238,0.0633567973036773,0.0166000142192825,4.793810304481825,-7.572535725252241,386.536231884058,0.008644239,0,0.0,0.29424897,1.993995,0.05341243,0.0908366088867187,20171201-32_024235
20171201-32_024235_seg85.wav,Target,Tug,2194.80407782198,3540.225398747781,0.06862454,-0.0607319076868558,0.0182284684397746,4.649116578642738,-7.323581086349434,369.6973684210527,0.00876011,4,2.8645833333333333e-05,0.29994154,2.0781434,-0.23676082,0.0946742655436198,20171201-32_024235
20171201-32_024235_seg86.wav,Target,Tug,2246.2685139551872,3565.687501536303,0.080779426,-0.2157101101993007,0.4186838961954264,4.719366095470896,-7.101049112677492,378.8441558441559,0.009033918,150,0.0011770833333333,0.29719067,2.2192686,-0.3306517,0.0948476155598958,20171201-32_024235
20171201-32_024235_seg87.wav,Target,Tug,2263.297183421276,3572.10691958397,0.07739459,-0.0483074969448507,-0.0655756201029698,4.811672172638849,-7.241568432709318,383.7647058823529,0.009222797,16,3.6458333333333336e-05,0.2926958,2.2311413,-0.042539634,0.0916607564290364,20171201-32_024235
20171201-32_024235_seg88.wav,Target,Tug,2290.670469424007,3588.6233478040645,0.084725134,0.126201764625886,0.2046554011381238,4.777365281050747,-7.044623274857579,375.054794520548,0.009545941,66,0.0003385416666666,0.2946995,2.3275,-0.22719947,0.094026133219401,20171201-32_024235
20171201-32_024235_seg89.wav,Target,Tug,2260.2063677556307,3572.759680165446,0.07863552,-0.0830376758488485,-0.0269185004307614,4.846658403188052,-7.249445709285071,368.1351351351352,0.009670765,32,0.000125,0.3000963,2.033954,-0.14125104,0.0962413330078125,20171201-32_024235
20171201-32_024235_seg90.wav,Target,Tug,2368.3397520128506,3614.9364025629775,0.08455499,-0.0998069145059028,0.1169009131701299,4.794443097608722,-7.060502668558319,367.1780821917809,0.010233974,166,0.0009401041666666,0.2915765,2.2654533,-0.26992857,0.0921664428710937,20171201-32_024235
20171201-32_024235_seg91.wav,Target,Tug,2352.084333676026,3574.019073778813,0.08896445,-0.0826257302646173,0.0371637351797886,4.643839140752835,-6.801434789008506,371.82666666666665,0.010366907,156,0.0011145833333333,0.29669014,2.416081,-0.63330966,0.0959396667480468,20171201-32_024235
20171201-32_024235_seg92.wav,Target,Tug,2355.889101021256,3593.222992184453,0.0893488,0.0124896961642989,0.0530459532406535,4.719317395158326,-6.869734815020957,380.6296296296296,0.010945196,90,0.0005651041666666,0.303524,2.3279,-0.44933206,0.1001100260416666,20171201-32_024235
20171201-32_024235_seg93.wav,Target,Tug,2389.0403208398207,3603.7477105417834,0.09442077,-0.0206119514079646,0.0702089885928534,4.648294554378275,-6.6887271424695625,378.26666666666665,0.0112361405,240,0.0015546875,0.2966224,2.4843302,-0.7394244,0.0969001363118489,20171201-32_024235
20171201-32_024235_seg94.wav,Target,Tug,2303.371803082084,3540.449119271025,0.092247725,-0.0031310678536066,0.0896928716857927,4.658672254778145,-6.748005647664112,387.4861111111111,0.010703399,166,0.0008489583333333,0.2969128,2.7986774,-0.3145159,0.0966668192545572,20171201-32_024235
20171201-32_024235_seg95.wav,Target,Tug,2371.963677833293,3552.4019229527544,0.09210223,0.0039122208133454,0.0658114037059713,4.634037223091868,-6.723929970006534,384.2077922077922,0.011288931,172,0.0009348958333333,0.30176514,2.5282557,-0.6074893,0.0995450032552083,20171201-32_024235
